outcome,ft_type,fpr,sens
PE_vs_NP,Baseline,0.105,0.2
PE_vs_NP,Baseline,0.106,0.2
PE_vs_NP,Baseline,0.107,0.2
PE_vs_NP,Baseline,0.108,0.2
PE_vs_NP,Baseline,0.109,0.2
PE_vs_NP,Baseline,0.11,0.2
PE_vs_NP,Baseline,0.111,0.2
PE_vs_NP,Baseline,0.112,0.2
PE_vs_NP,Baseline,0.113,0.2
PE_vs_NP,Baseline,0.114,0.2
PE_vs_NP,Baseline,0.115,0.2
PE_vs_NP,Baseline,0.116,0.2
PE_vs_NP,Baseline,0.117,0.2
PE_vs_NP,Baseline,0.118,0.2
PE_vs_NP,Baseline,0.119,0.2
PE_vs_NP,Baseline,0.12,0.2
PE_vs_NP,Baseline,0.121,0.2
PE_vs_NP,Baseline,0.122,0.2
PE_vs_NP,Baseline,0.123,0.2
PE_vs_NP,Baseline,0.124,0.2
PE_vs_NP,Baseline,0.125,0.2
PE_vs_NP,Baseline,0.126,0.2
PE_vs_NP,Baseline,0.127,0.2
PE_vs_NP,Baseline,0.128,0.2
PE_vs_NP,Baseline,0.129,0.2
PE_vs_NP,Baseline,0.13,0.2
PE_vs_NP,Baseline,0.131,0.2
PE_vs_NP,Baseline,0.132,0.2
PE_vs_NP,Baseline,0.133,0.2
PE_vs_NP,Baseline,0.134,0.2
PE_vs_NP,Baseline,0.135,0.2
PE_vs_NP,Baseline,0.136,0.2
PE_vs_NP,Baseline,0.137,0.2
PE_vs_NP,Baseline,0.138,0.2
PE_vs_NP,Baseline,0.139,0.2
PE_vs_NP,Baseline,0.14,0.2
PE_vs_NP,Baseline,0.141,0.2
PE_vs_NP,Baseline,0.142,0.2
PE_vs_NP,Baseline,0.143,0.2
PE_vs_NP,Baseline,0.144,0.2
PE_vs_NP,Baseline,0.145,0.2
PE_vs_NP,Baseline,0.146,0.2
PE_vs_NP,Baseline,0.147,0.2
PE_vs_NP,Baseline,0.148,0.2
PE_vs_NP,Baseline,0.149,0.2
PE_vs_NP,Baseline,0.15,0.2
PE_vs_NP,Baseline,0.151,0.2
PE_vs_NP,Baseline,0.152,0.2
PE_vs_NP,Baseline,0.153,0.2
PE_vs_NP,Baseline,0.154,0.2
PE_vs_NP,Baseline,0.155,0.2
PE_vs_NP,Baseline,0.156,0.2
PE_vs_NP,Baseline,0.157,0.2
PE_vs_NP,Baseline,0.158,0.2
PE_vs_NP,Baseline,0.159,0.2
PE_vs_NP,Baseline,0.16,0.2
PE_vs_NP,Baseline,0.161,0.2
PE_vs_NP,Baseline,0.162,0.2
PE_vs_NP,Baseline,0.163,0.2
PE_vs_NP,Baseline,0.164,0.2
PE_vs_NP,Baseline,0.165,0.2
PE_vs_NP,Baseline,0.166,0.2
PE_vs_NP,Baseline,0.167,0.2
PE_vs_NP,Baseline,0.168,0.2
PE_vs_NP,Baseline,0.169,0.2
PE_vs_NP,Baseline,0.17,0.2
PE_vs_NP,Baseline,0.171,0.2
PE_vs_NP,Baseline,0.172,0.201466667
PE_vs_NP,Baseline,0.173,0.20695
PE_vs_NP,Baseline,0.174,0.212433333
PE_vs_NP,Baseline,0.175,0.216666667
PE_vs_NP,Baseline,0.176,0.216666667
PE_vs_NP,Baseline,0.177,0.216666667
PE_vs_NP,Baseline,0.178,0.216666667
PE_vs_NP,Baseline,0.179,0.216666667
PE_vs_NP,Baseline,0.18,0.216666667
PE_vs_NP,Baseline,0.181,0.216666667
PE_vs_NP,Baseline,0.182,0.216666667
PE_vs_NP,Baseline,0.183,0.216666667
PE_vs_NP,Baseline,0.184,0.216666667
PE_vs_NP,Baseline,0.185,0.216666667
PE_vs_NP,Baseline,0.186,0.216666667
PE_vs_NP,Baseline,0.187,0.216666667
PE_vs_NP,Baseline,0.188,0.216666667
PE_vs_NP,Baseline,0.189,0.216666667
PE_vs_NP,Baseline,0.19,0.216666667
PE_vs_NP,Baseline,0.191,0.216666667
PE_vs_NP,Baseline,0.192,0.216666667
PE_vs_NP,Baseline,0.193,0.216666667
PE_vs_NP,Baseline,0.194,0.227533333
PE_vs_NP,Baseline,0.195,0.233333333
PE_vs_NP,Baseline,0.196,0.233333333
PE_vs_NP,Baseline,0.197,0.243766667
PE_vs_NP,Baseline,0.198,0.252366667
PE_vs_NP,Baseline,0.199,0.25785
PE_vs_NP,Baseline,0.2,0.268333333
PE_vs_NP,Baseline,0.201,0.2793
PE_vs_NP,Baseline,0.202,0.290266667
PE_vs_NP,Baseline,0.203,0.29645
PE_vs_NP,Baseline,0.204,0.3
PE_vs_NP,Baseline,0.205,0.3
PE_vs_NP,Baseline,0.206,0.3
PE_vs_NP,Baseline,0.207,0.3
PE_vs_NP,Baseline,0.208,0.3
PE_vs_NP,Baseline,0.209,0.3
PE_vs_NP,Baseline,0.21,0.3
PE_vs_NP,Baseline,0.211,0.3
PE_vs_NP,Baseline,0.212,0.3
PE_vs_NP,Baseline,0.213,0.3
PE_vs_NP,Baseline,0.214,0.3
PE_vs_NP,Baseline,0.215,0.303916667
PE_vs_NP,Baseline,0.216,0.308688889
PE_vs_NP,Baseline,0.217,0.310516667
PE_vs_NP,Baseline,0.218,0.319744444
PE_vs_NP,Baseline,0.219,0.331263889
PE_vs_NP,Baseline,0.22,0.335833333
PE_vs_NP,Baseline,0.221,0.342725
PE_vs_NP,Baseline,0.222,0.351266667
PE_vs_NP,Baseline,0.223,0.362233333
PE_vs_NP,Baseline,0.224,0.366666667
PE_vs_NP,Baseline,0.225,0.366666667
PE_vs_NP,Baseline,0.226,0.366666667
PE_vs_NP,Baseline,0.227,0.366666667
PE_vs_NP,Baseline,0.228,0.366666667
PE_vs_NP,Baseline,0.229,0.366666667
PE_vs_NP,Baseline,0.23,0.366666667
PE_vs_NP,Baseline,0.231,0.366666667
PE_vs_NP,Baseline,0.232,0.372133333
PE_vs_NP,Baseline,0.233,0.377616667
PE_vs_NP,Baseline,0.234,0.3831
PE_vs_NP,Baseline,0.235,0.388583333
PE_vs_NP,Baseline,0.236,0.394066667
PE_vs_NP,Baseline,0.237,0.39955
PE_vs_NP,Baseline,0.238,0.4
PE_vs_NP,Baseline,0.239,0.4
PE_vs_NP,Baseline,0.24,0.4
PE_vs_NP,Baseline,0.241,0.4
PE_vs_NP,Baseline,0.242,0.4
PE_vs_NP,Baseline,0.243,0.4
PE_vs_NP,Baseline,0.244,0.4
PE_vs_NP,Baseline,0.245,0.4
PE_vs_NP,Baseline,0.246,0.4
PE_vs_NP,Baseline,0.247,0.4
PE_vs_NP,Baseline,0.248,0.4
PE_vs_NP,Baseline,0.249,0.4
PE_vs_NP,Baseline,0.25,0.4
PE_vs_NP,Baseline,0.251,0.4
PE_vs_NP,Baseline,0.252,0.4
PE_vs_NP,Baseline,0.253,0.4
PE_vs_NP,Baseline,0.254,0.4
PE_vs_NP,Baseline,0.255,0.4
PE_vs_NP,Baseline,0.256,0.403733333
PE_vs_NP,Baseline,0.257,0.409216667
PE_vs_NP,Baseline,0.258,0.4147
PE_vs_NP,Baseline,0.259,0.416666667
PE_vs_NP,Baseline,0.26,0.416666667
PE_vs_NP,Baseline,0.261,0.416666667
PE_vs_NP,Baseline,0.262,0.416666667
PE_vs_NP,Baseline,0.263,0.416666667
PE_vs_NP,Baseline,0.264,0.416666667
PE_vs_NP,Baseline,0.265,0.416666667
PE_vs_NP,Baseline,0.266,0.416666667
PE_vs_NP,Baseline,0.267,0.416666667
PE_vs_NP,Baseline,0.268,0.416666667
PE_vs_NP,Baseline,0.269,0.416666667
PE_vs_NP,Baseline,0.27,0.416666667
PE_vs_NP,Baseline,0.271,0.416666667
PE_vs_NP,Baseline,0.272,0.416666667
PE_vs_NP,Baseline,0.273,0.416666667
PE_vs_NP,Baseline,0.274,0.421533333
PE_vs_NP,Baseline,0.275,0.4325
PE_vs_NP,Baseline,0.276,0.433333333
PE_vs_NP,Baseline,0.277,0.433333333
PE_vs_NP,Baseline,0.278,0.433333333
PE_vs_NP,Baseline,0.279,0.433333333
PE_vs_NP,Baseline,0.28,0.433333333
PE_vs_NP,Baseline,0.281,0.433333333
PE_vs_NP,Baseline,0.282,0.433333333
PE_vs_NP,Baseline,0.283,0.433333333
PE_vs_NP,Baseline,0.284,0.433333333
PE_vs_NP,Baseline,0.285,0.433333333
PE_vs_NP,Baseline,0.286,0.433333333
PE_vs_NP,Baseline,0.287,0.433333333
PE_vs_NP,Baseline,0.288,0.433333333
PE_vs_NP,Baseline,0.289,0.433333333
PE_vs_NP,Baseline,0.29,0.433333333
PE_vs_NP,Baseline,0.291,0.433333333
PE_vs_NP,Baseline,0.292,0.433333333
PE_vs_NP,Baseline,0.293,0.433333333
PE_vs_NP,Baseline,0.294,0.433333333
PE_vs_NP,Baseline,0.295,0.433333333
PE_vs_NP,Baseline,0.296,0.433333333
PE_vs_NP,Baseline,0.297,0.433333333
PE_vs_NP,Baseline,0.298,0.433333333
PE_vs_NP,Baseline,0.299,0.433333333
PE_vs_NP,Baseline,0.3,0.433333333
PE_vs_NP,Baseline,0.301,0.433333333
PE_vs_NP,Baseline,0.302,0.433333333
PE_vs_NP,Baseline,0.303,0.433333333
PE_vs_NP,Baseline,0.304,0.433333333
PE_vs_NP,Baseline,0.305,0.433333333
PE_vs_NP,Baseline,0.306,0.433333333
PE_vs_NP,Baseline,0.307,0.433383333
PE_vs_NP,Baseline,0.308,0.438866667
PE_vs_NP,Baseline,0.309,0.443008333
PE_vs_NP,Baseline,0.31,0.44575
PE_vs_NP,Baseline,0.311,0.448491667
PE_vs_NP,Baseline,0.312,0.45
PE_vs_NP,Baseline,0.313,0.45
PE_vs_NP,Baseline,0.314,0.45
PE_vs_NP,Baseline,0.315,0.45
PE_vs_NP,Baseline,0.316,0.45
PE_vs_NP,Baseline,0.317,0.454883333
PE_vs_NP,Baseline,0.318,0.460366667
PE_vs_NP,Baseline,0.319,0.46585
PE_vs_NP,Baseline,0.32,0.466666667
PE_vs_NP,Baseline,0.321,0.466666667
PE_vs_NP,Baseline,0.322,0.466666667
PE_vs_NP,Baseline,0.323,0.466666667
PE_vs_NP,Baseline,0.324,0.466666667
PE_vs_NP,Baseline,0.325,0.466666667
PE_vs_NP,Baseline,0.326,0.466666667
PE_vs_NP,Baseline,0.327,0.466666667
PE_vs_NP,Baseline,0.328,0.466666667
PE_vs_NP,Baseline,0.329,0.466666667
PE_vs_NP,Baseline,0.33,0.466666667
PE_vs_NP,Baseline,0.331,0.466666667
PE_vs_NP,Baseline,0.332,0.466666667
PE_vs_NP,Baseline,0.333,0.466666667
PE_vs_NP,Baseline,0.334,0.466666667
PE_vs_NP,Baseline,0.335,0.466666667
PE_vs_NP,Baseline,0.336,0.466666667
PE_vs_NP,Baseline,0.337,0.466666667
PE_vs_NP,Baseline,0.338,0.4734
PE_vs_NP,Baseline,0.339,0.483333333
PE_vs_NP,Baseline,0.34,0.483333333
PE_vs_NP,Baseline,0.341,0.483333333
PE_vs_NP,Baseline,0.342,0.483333333
PE_vs_NP,Baseline,0.343,0.483333333
PE_vs_NP,Baseline,0.344,0.483333333
PE_vs_NP,Baseline,0.345,0.483333333
PE_vs_NP,Baseline,0.346,0.483333333
PE_vs_NP,Baseline,0.347,0.483333333
PE_vs_NP,Baseline,0.348,0.483333333
PE_vs_NP,Baseline,0.349,0.483333333
PE_vs_NP,Baseline,0.35,0.483333333
PE_vs_NP,Baseline,0.351,0.483333333
PE_vs_NP,Baseline,0.352,0.483333333
PE_vs_NP,Baseline,0.353,0.483333333
PE_vs_NP,Baseline,0.354,0.483333333
PE_vs_NP,Baseline,0.355,0.48825
PE_vs_NP,Baseline,0.356,0.493733333
PE_vs_NP,Baseline,0.357,0.499216667
PE_vs_NP,Baseline,0.358,0.5
PE_vs_NP,Baseline,0.359,0.5
PE_vs_NP,Baseline,0.36,0.5
PE_vs_NP,Baseline,0.361,0.5
PE_vs_NP,Baseline,0.362,0.5
PE_vs_NP,Baseline,0.363,0.5
PE_vs_NP,Baseline,0.364,0.5
PE_vs_NP,Baseline,0.365,0.5
PE_vs_NP,Baseline,0.366,0.5
PE_vs_NP,Baseline,0.367,0.5027
PE_vs_NP,Baseline,0.368,0.506355556
PE_vs_NP,Baseline,0.369,0.510011111
PE_vs_NP,Baseline,0.37,0.513666667
PE_vs_NP,Baseline,0.371,0.518633333
PE_vs_NP,Baseline,0.372,0.5296
PE_vs_NP,Baseline,0.373,0.533333333
PE_vs_NP,Baseline,0.374,0.533333333
PE_vs_NP,Baseline,0.375,0.533333333
PE_vs_NP,Baseline,0.376,0.533333333
PE_vs_NP,Baseline,0.377,0.533333333
PE_vs_NP,Baseline,0.378,0.533333333
PE_vs_NP,Baseline,0.379,0.533333333
PE_vs_NP,Baseline,0.38,0.533333333
PE_vs_NP,Baseline,0.381,0.533333333
PE_vs_NP,Baseline,0.382,0.533333333
PE_vs_NP,Baseline,0.383,0.533333333
PE_vs_NP,Baseline,0.384,0.533333333
PE_vs_NP,Baseline,0.385,0.533333333
PE_vs_NP,Baseline,0.386,0.533333333
PE_vs_NP,Baseline,0.387,0.533333333
PE_vs_NP,Baseline,0.388,0.533333333
PE_vs_NP,Baseline,0.389,0.533333333
PE_vs_NP,Baseline,0.39,0.533333333
PE_vs_NP,Baseline,0.391,0.533333333
PE_vs_NP,Baseline,0.392,0.533333333
PE_vs_NP,Baseline,0.393,0.533333333
PE_vs_NP,Baseline,0.394,0.533333333
PE_vs_NP,Baseline,0.395,0.533333333
PE_vs_NP,Baseline,0.396,0.533333333
PE_vs_NP,Baseline,0.397,0.533333333
PE_vs_NP,Baseline,0.398,0.533333333
PE_vs_NP,Baseline,0.399,0.533333333
PE_vs_NP,Baseline,0.4,0.533333333
PE_vs_NP,Baseline,0.401,0.533333333
PE_vs_NP,Baseline,0.402,0.533333333
PE_vs_NP,Baseline,0.403,0.533333333
PE_vs_NP,Baseline,0.404,0.533333333
PE_vs_NP,Baseline,0.405,0.533333333
PE_vs_NP,Baseline,0.406,0.533333333
PE_vs_NP,Baseline,0.407,0.533333333
PE_vs_NP,Baseline,0.408,0.533333333
PE_vs_NP,Baseline,0.409,0.533333333
PE_vs_NP,Baseline,0.41,0.533333333
PE_vs_NP,Baseline,0.411,0.533333333
PE_vs_NP,Baseline,0.412,0.533333333
PE_vs_NP,Baseline,0.413,0.533333333
PE_vs_NP,Baseline,0.414,0.533333333
PE_vs_NP,Baseline,0.415,0.533333333
PE_vs_NP,Baseline,0.416,0.533333333
PE_vs_NP,Baseline,0.417,0.533333333
PE_vs_NP,Baseline,0.418,0.533333333
PE_vs_NP,Baseline,0.419,0.533333333
PE_vs_NP,Baseline,0.42,0.533333333
PE_vs_NP,Baseline,0.421,0.533333333
PE_vs_NP,Baseline,0.422,0.533333333
PE_vs_NP,Baseline,0.423,0.533333333
PE_vs_NP,Baseline,0.424,0.533333333
PE_vs_NP,Baseline,0.425,0.533333333
PE_vs_NP,Baseline,0.426,0.533333333
PE_vs_NP,Baseline,0.427,0.533333333
PE_vs_NP,Baseline,0.428,0.533333333
PE_vs_NP,Baseline,0.429,0.533333333
PE_vs_NP,Baseline,0.43,0.533333333
PE_vs_NP,Baseline,0.431,0.533333333
PE_vs_NP,Baseline,0.432,0.533333333
PE_vs_NP,Baseline,0.433,0.533333333
PE_vs_NP,Baseline,0.434,0.533333333
PE_vs_NP,Baseline,0.435,0.533333333
PE_vs_NP,Baseline,0.436,0.533333333
PE_vs_NP,Baseline,0.437,0.533333333
PE_vs_NP,Baseline,0.438,0.533333333
PE_vs_NP,Baseline,0.439,0.533333333
PE_vs_NP,Baseline,0.44,0.533333333
PE_vs_NP,Baseline,0.441,0.533333333
PE_vs_NP,Baseline,0.442,0.533333333
PE_vs_NP,Baseline,0.443,0.533333333
PE_vs_NP,Baseline,0.444,0.533333333
PE_vs_NP,Baseline,0.445,0.533333333
PE_vs_NP,Baseline,0.446,0.533333333
PE_vs_NP,Baseline,0.447,0.533333333
PE_vs_NP,Baseline,0.448,0.533333333
PE_vs_NP,Baseline,0.449,0.533333333
PE_vs_NP,Baseline,0.45,0.533333333
PE_vs_NP,Baseline,0.451,0.533333333
PE_vs_NP,Baseline,0.452,0.533333333
PE_vs_NP,Baseline,0.453,0.533333333
PE_vs_NP,Baseline,0.454,0.533333333
PE_vs_NP,Baseline,0.455,0.533333333
PE_vs_NP,Baseline,0.456,0.533333333
PE_vs_NP,Baseline,0.457,0.533333333
PE_vs_NP,Baseline,0.458,0.533333333
PE_vs_NP,Baseline,0.459,0.533333333
PE_vs_NP,Baseline,0.46,0.533333333
PE_vs_NP,Baseline,0.461,0.533333333
PE_vs_NP,Baseline,0.462,0.533333333
PE_vs_NP,Baseline,0.463,0.533333333
PE_vs_NP,Baseline,0.464,0.533333333
PE_vs_NP,Baseline,0.465,0.533333333
PE_vs_NP,Baseline,0.466,0.533333333
PE_vs_NP,Baseline,0.467,0.533333333
PE_vs_NP,Baseline,0.468,0.533333333
PE_vs_NP,Baseline,0.469,0.533333333
PE_vs_NP,Baseline,0.47,0.533333333
PE_vs_NP,Baseline,0.471,0.533333333
PE_vs_NP,Baseline,0.472,0.533333333
PE_vs_NP,Baseline,0.473,0.533333333
PE_vs_NP,Baseline,0.474,0.533333333
PE_vs_NP,Baseline,0.475,0.533333333
PE_vs_NP,Baseline,0.476,0.533333333
PE_vs_NP,Baseline,0.477,0.533333333
PE_vs_NP,Baseline,0.478,0.533333333
PE_vs_NP,Baseline,0.479,0.533333333
PE_vs_NP,Baseline,0.48,0.533333333
PE_vs_NP,Baseline,0.481,0.537483333
PE_vs_NP,Baseline,0.482,0.542966667
PE_vs_NP,Baseline,0.483,0.54845
PE_vs_NP,Baseline,0.484,0.55
PE_vs_NP,Baseline,0.485,0.55
PE_vs_NP,Baseline,0.486,0.55
PE_vs_NP,Baseline,0.487,0.55
PE_vs_NP,Baseline,0.488,0.55
PE_vs_NP,Baseline,0.489,0.55
PE_vs_NP,Baseline,0.49,0.55
PE_vs_NP,Baseline,0.491,0.55
PE_vs_NP,Baseline,0.492,0.55
PE_vs_NP,Baseline,0.493,0.55
PE_vs_NP,Baseline,0.494,0.55
PE_vs_NP,Baseline,0.495,0.55
PE_vs_NP,Baseline,0.496,0.55
PE_vs_NP,Baseline,0.497,0.55
PE_vs_NP,Baseline,0.498,0.55
PE_vs_NP,Baseline,0.499,0.55285
PE_vs_NP,Baseline,0.5,0.558333333
PE_vs_NP,Baseline,0.501,0.563816667
PE_vs_NP,Baseline,0.502,0.566666667
PE_vs_NP,Baseline,0.503,0.566666667
PE_vs_NP,Baseline,0.504,0.566666667
PE_vs_NP,Baseline,0.505,0.566666667
PE_vs_NP,Baseline,0.506,0.566666667
PE_vs_NP,Baseline,0.507,0.566666667
PE_vs_NP,Baseline,0.508,0.568866667
PE_vs_NP,Baseline,0.509,0.57435
PE_vs_NP,Baseline,0.51,0.577416667
PE_vs_NP,Baseline,0.511,0.580158333
PE_vs_NP,Baseline,0.512,0.5829
PE_vs_NP,Baseline,0.513,0.583333333
PE_vs_NP,Baseline,0.514,0.583333333
PE_vs_NP,Baseline,0.515,0.583333333
PE_vs_NP,Baseline,0.516,0.583333333
PE_vs_NP,Baseline,0.517,0.583333333
PE_vs_NP,Baseline,0.518,0.583333333
PE_vs_NP,Baseline,0.519,0.583333333
PE_vs_NP,Baseline,0.52,0.583333333
PE_vs_NP,Baseline,0.521,0.583333333
PE_vs_NP,Baseline,0.522,0.583333333
PE_vs_NP,Baseline,0.523,0.583333333
PE_vs_NP,Baseline,0.524,0.583333333
PE_vs_NP,Baseline,0.525,0.583333333
PE_vs_NP,Baseline,0.526,0.583333333
PE_vs_NP,Baseline,0.527,0.583333333
PE_vs_NP,Baseline,0.528,0.583333333
PE_vs_NP,Baseline,0.529,0.583333333
PE_vs_NP,Baseline,0.53,0.583333333
PE_vs_NP,Baseline,0.531,0.583333333
PE_vs_NP,Baseline,0.532,0.583333333
PE_vs_NP,Baseline,0.533,0.583333333
PE_vs_NP,Baseline,0.534,0.583333333
PE_vs_NP,Baseline,0.535,0.583333333
PE_vs_NP,Baseline,0.536,0.583333333
PE_vs_NP,Baseline,0.537,0.586216667
PE_vs_NP,Baseline,0.538,0.5917
PE_vs_NP,Baseline,0.539,0.597183333
PE_vs_NP,Baseline,0.54,0.605333333
PE_vs_NP,Baseline,0.541,0.6163
PE_vs_NP,Baseline,0.542,0.616666667
PE_vs_NP,Baseline,0.543,0.616666667
PE_vs_NP,Baseline,0.544,0.616666667
PE_vs_NP,Baseline,0.545,0.616666667
PE_vs_NP,Baseline,0.546,0.616666667
PE_vs_NP,Baseline,0.547,0.616666667
PE_vs_NP,Baseline,0.548,0.616666667
PE_vs_NP,Baseline,0.549,0.616666667
PE_vs_NP,Baseline,0.55,0.616666667
PE_vs_NP,Baseline,0.551,0.619766667
PE_vs_NP,Baseline,0.552,0.623422222
PE_vs_NP,Baseline,0.553,0.627077778
PE_vs_NP,Baseline,0.554,0.630733333
PE_vs_NP,Baseline,0.555,0.633333333
PE_vs_NP,Baseline,0.556,0.633333333
PE_vs_NP,Baseline,0.557,0.641766667
PE_vs_NP,Baseline,0.558,0.65
PE_vs_NP,Baseline,0.559,0.65
PE_vs_NP,Baseline,0.56,0.65
PE_vs_NP,Baseline,0.561,0.65
PE_vs_NP,Baseline,0.562,0.65
PE_vs_NP,Baseline,0.563,0.65
PE_vs_NP,Baseline,0.564,0.65
PE_vs_NP,Baseline,0.565,0.65
PE_vs_NP,Baseline,0.566,0.65
PE_vs_NP,Baseline,0.567,0.65
PE_vs_NP,Baseline,0.568,0.65
PE_vs_NP,Baseline,0.569,0.65
PE_vs_NP,Baseline,0.57,0.65
PE_vs_NP,Baseline,0.571,0.65
PE_vs_NP,Baseline,0.572,0.65
PE_vs_NP,Baseline,0.573,0.65
PE_vs_NP,Baseline,0.574,0.65
PE_vs_NP,Baseline,0.575,0.65
PE_vs_NP,Baseline,0.576,0.650066667
PE_vs_NP,Baseline,0.577,0.65555
PE_vs_NP,Baseline,0.578,0.661033333
PE_vs_NP,Baseline,0.579,0.666516667
PE_vs_NP,Baseline,0.58,0.666666667
PE_vs_NP,Baseline,0.581,0.666666667
PE_vs_NP,Baseline,0.582,0.666666667
PE_vs_NP,Baseline,0.583,0.666666667
PE_vs_NP,Baseline,0.584,0.666666667
PE_vs_NP,Baseline,0.585,0.666666667
PE_vs_NP,Baseline,0.586,0.666666667
PE_vs_NP,Baseline,0.587,0.666666667
PE_vs_NP,Baseline,0.588,0.666666667
PE_vs_NP,Baseline,0.589,0.666666667
PE_vs_NP,Baseline,0.59,0.666666667
PE_vs_NP,Baseline,0.591,0.666666667
PE_vs_NP,Baseline,0.592,0.666666667
PE_vs_NP,Baseline,0.593,0.666666667
PE_vs_NP,Baseline,0.594,0.666666667
PE_vs_NP,Baseline,0.595,0.666666667
PE_vs_NP,Baseline,0.596,0.666666667
PE_vs_NP,Baseline,0.597,0.666666667
PE_vs_NP,Baseline,0.598,0.666666667
PE_vs_NP,Baseline,0.599,0.666666667
