outcome,ft_type,fpr,sens
PE_vs_NP,Baseline,0.051,0.095238095
PE_vs_NP,Baseline,0.052,0.095238095
PE_vs_NP,Baseline,0.053,0.095238095
PE_vs_NP,Baseline,0.054,0.095238095
PE_vs_NP,Baseline,0.055,0.095238095
PE_vs_NP,Baseline,0.056,0.095238095
PE_vs_NP,Baseline,0.057,0.095238095
PE_vs_NP,Baseline,0.058,0.095238095
PE_vs_NP,Baseline,0.059,0.095238095
PE_vs_NP,Baseline,0.06,0.095238095
PE_vs_NP,Baseline,0.061,0.095238095
PE_vs_NP,Baseline,0.062,0.095238095
PE_vs_NP,Baseline,0.063,0.095238095
PE_vs_NP,Baseline,0.064,0.104761905
PE_vs_NP,Baseline,0.065,0.104761905
PE_vs_NP,Baseline,0.066,0.104761905
PE_vs_NP,Baseline,0.067,0.104761905
PE_vs_NP,Baseline,0.068,0.104761905
PE_vs_NP,Baseline,0.069,0.104761905
PE_vs_NP,Baseline,0.07,0.104761905
PE_vs_NP,Baseline,0.071,0.104761905
PE_vs_NP,Baseline,0.072,0.104761905
PE_vs_NP,Baseline,0.073,0.104761905
PE_vs_NP,Baseline,0.074,0.104761905
PE_vs_NP,Baseline,0.075,0.104761905
PE_vs_NP,Baseline,0.076,0.104761905
PE_vs_NP,Baseline,0.077,0.104761905
PE_vs_NP,Baseline,0.078,0.104761905
PE_vs_NP,Baseline,0.079,0.104761905
PE_vs_NP,Baseline,0.08,0.104761905
PE_vs_NP,Baseline,0.081,0.104761905
PE_vs_NP,Baseline,0.082,0.104761905
PE_vs_NP,Baseline,0.083,0.104761905
PE_vs_NP,Baseline,0.084,0.104761905
PE_vs_NP,Baseline,0.085,0.104761905
PE_vs_NP,Baseline,0.086,0.104761905
PE_vs_NP,Baseline,0.087,0.104761905
PE_vs_NP,Baseline,0.088,0.104761905
PE_vs_NP,Baseline,0.089,0.104761905
PE_vs_NP,Baseline,0.09,0.104761905
PE_vs_NP,Baseline,0.091,0.106809524
PE_vs_NP,Baseline,0.092,0.110285714
PE_vs_NP,Baseline,0.093,0.113761905
PE_vs_NP,Baseline,0.094,0.114285714
PE_vs_NP,Baseline,0.095,0.114285714
PE_vs_NP,Baseline,0.096,0.123809524
PE_vs_NP,Baseline,0.097,0.123809524
PE_vs_NP,Baseline,0.098,0.123809524
PE_vs_NP,Baseline,0.099,0.133333333
PE_vs_NP,Baseline,0.1,0.133333333
PE_vs_NP,Baseline,0.101,0.133333333
PE_vs_NP,Baseline,0.102,0.142857143
PE_vs_NP,Baseline,0.103,0.142857143
PE_vs_NP,Baseline,0.104,0.142857143
PE_vs_NP,Baseline,0.105,0.14329932
PE_vs_NP,Baseline,0.106,0.143795918
PE_vs_NP,Baseline,0.107,0.144292517
PE_vs_NP,Baseline,0.108,0.144789116
PE_vs_NP,Baseline,0.109,0.145285714
PE_vs_NP,Baseline,0.11,0.155306122
PE_vs_NP,Baseline,0.111,0.155802721
PE_vs_NP,Baseline,0.112,0.15629932
PE_vs_NP,Baseline,0.113,0.159129252
PE_vs_NP,Baseline,0.114,0.163102041
PE_vs_NP,Baseline,0.115,0.16707483
PE_vs_NP,Baseline,0.116,0.171047619
PE_vs_NP,Baseline,0.117,0.175020408
PE_vs_NP,Baseline,0.118,0.178326531
PE_vs_NP,Baseline,0.119,0.178823129
PE_vs_NP,Baseline,0.12,0.179319728
PE_vs_NP,Baseline,0.121,0.179816327
PE_vs_NP,Baseline,0.122,0.180312925
PE_vs_NP,Baseline,0.123,0.180809524
PE_vs_NP,Baseline,0.124,0.180952381
PE_vs_NP,Baseline,0.125,0.180952381
PE_vs_NP,Baseline,0.126,0.180952381
PE_vs_NP,Baseline,0.127,0.180952381
PE_vs_NP,Baseline,0.128,0.180952381
PE_vs_NP,Baseline,0.129,0.191285714
PE_vs_NP,Baseline,0.13,0.194761905
PE_vs_NP,Baseline,0.131,0.198238095
PE_vs_NP,Baseline,0.132,0.201714286
PE_vs_NP,Baseline,0.133,0.205190476
PE_vs_NP,Baseline,0.134,0.208666667
PE_vs_NP,Baseline,0.135,0.210833333
PE_vs_NP,Baseline,0.136,0.212571429
PE_vs_NP,Baseline,0.137,0.223857143
PE_vs_NP,Baseline,0.138,0.227333333
PE_vs_NP,Baseline,0.139,0.230809524
PE_vs_NP,Baseline,0.14,0.233809524
PE_vs_NP,Baseline,0.141,0.235547619
PE_vs_NP,Baseline,0.142,0.237285714
PE_vs_NP,Baseline,0.143,0.238095238
PE_vs_NP,Baseline,0.144,0.238095238
PE_vs_NP,Baseline,0.145,0.238095238
PE_vs_NP,Baseline,0.146,0.238095238
PE_vs_NP,Baseline,0.147,0.238095238
PE_vs_NP,Baseline,0.148,0.238095238
PE_vs_NP,Baseline,0.149,0.238095238
PE_vs_NP,Baseline,0.15,0.238095238
PE_vs_NP,Baseline,0.151,0.239190476
PE_vs_NP,Baseline,0.152,0.242666667
PE_vs_NP,Baseline,0.153,0.246142857
PE_vs_NP,Baseline,0.154,0.257142857
PE_vs_NP,Baseline,0.155,0.257142857
PE_vs_NP,Baseline,0.156,0.257142857
PE_vs_NP,Baseline,0.157,0.257142857
PE_vs_NP,Baseline,0.158,0.257142857
PE_vs_NP,Baseline,0.159,0.257253968
PE_vs_NP,Baseline,0.16,0.258412698
PE_vs_NP,Baseline,0.161,0.259571429
PE_vs_NP,Baseline,0.162,0.260730159
PE_vs_NP,Baseline,0.163,0.261888889
PE_vs_NP,Baseline,0.164,0.263047619
PE_vs_NP,Baseline,0.165,0.264206349
PE_vs_NP,Baseline,0.166,0.265365079
PE_vs_NP,Baseline,0.167,0.26652381
PE_vs_NP,Baseline,0.168,0.266666667
PE_vs_NP,Baseline,0.169,0.266666667
PE_vs_NP,Baseline,0.17,0.266825397
PE_vs_NP,Baseline,0.171,0.267984127
PE_vs_NP,Baseline,0.172,0.269142857
PE_vs_NP,Baseline,0.173,0.270301587
PE_vs_NP,Baseline,0.174,0.271460317
PE_vs_NP,Baseline,0.175,0.272619048
PE_vs_NP,Baseline,0.176,0.273777778
PE_vs_NP,Baseline,0.177,0.274936508
PE_vs_NP,Baseline,0.178,0.276095238
PE_vs_NP,Baseline,0.179,0.276190476
PE_vs_NP,Baseline,0.18,0.276190476
PE_vs_NP,Baseline,0.181,0.276190476
PE_vs_NP,Baseline,0.182,0.276190476
PE_vs_NP,Baseline,0.183,0.276190476
PE_vs_NP,Baseline,0.184,0.276190476
PE_vs_NP,Baseline,0.185,0.276190476
PE_vs_NP,Baseline,0.186,0.276190476
PE_vs_NP,Baseline,0.187,0.278619048
PE_vs_NP,Baseline,0.188,0.282095238
PE_vs_NP,Baseline,0.189,0.285571429
PE_vs_NP,Baseline,0.19,0.295238095
PE_vs_NP,Baseline,0.191,0.295238095
PE_vs_NP,Baseline,0.192,0.304761905
PE_vs_NP,Baseline,0.193,0.304761905
PE_vs_NP,Baseline,0.194,0.304761905
PE_vs_NP,Baseline,0.195,0.304761905
PE_vs_NP,Baseline,0.196,0.304761905
PE_vs_NP,Baseline,0.197,0.304761905
PE_vs_NP,Baseline,0.198,0.304761905
PE_vs_NP,Baseline,0.199,0.304761905
PE_vs_NP,Baseline,0.2,0.304761905
PE_vs_NP,Baseline,0.201,0.304761905
PE_vs_NP,Baseline,0.202,0.304761905
PE_vs_NP,Baseline,0.203,0.304761905
PE_vs_NP,Baseline,0.204,0.304761905
PE_vs_NP,Baseline,0.205,0.304761905
PE_vs_NP,Baseline,0.206,0.304761905
PE_vs_NP,Baseline,0.207,0.304761905
PE_vs_NP,Baseline,0.208,0.304761905
PE_vs_NP,Baseline,0.209,0.304761905
PE_vs_NP,Baseline,0.21,0.304761905
PE_vs_NP,Baseline,0.211,0.304761905
PE_vs_NP,Baseline,0.212,0.304761905
PE_vs_NP,Baseline,0.213,0.304761905
PE_vs_NP,Baseline,0.214,0.30502381
PE_vs_NP,Baseline,0.215,0.305892857
PE_vs_NP,Baseline,0.216,0.306761905
PE_vs_NP,Baseline,0.217,0.307630952
PE_vs_NP,Baseline,0.218,0.3085
PE_vs_NP,Baseline,0.219,0.309369048
PE_vs_NP,Baseline,0.22,0.310238095
PE_vs_NP,Baseline,0.221,0.311107143
PE_vs_NP,Baseline,0.222,0.31197619
PE_vs_NP,Baseline,0.223,0.312845238
PE_vs_NP,Baseline,0.224,0.313714286
PE_vs_NP,Baseline,0.225,0.323809524
PE_vs_NP,Baseline,0.226,0.323809524
PE_vs_NP,Baseline,0.227,0.323809524
PE_vs_NP,Baseline,0.228,0.323809524
PE_vs_NP,Baseline,0.229,0.323809524
PE_vs_NP,Baseline,0.23,0.323809524
PE_vs_NP,Baseline,0.231,0.333333333
PE_vs_NP,Baseline,0.232,0.333333333
PE_vs_NP,Baseline,0.233,0.333333333
PE_vs_NP,Baseline,0.234,0.333333333
PE_vs_NP,Baseline,0.235,0.333333333
PE_vs_NP,Baseline,0.236,0.333333333
PE_vs_NP,Baseline,0.237,0.333333333
PE_vs_NP,Baseline,0.238,0.333333333
PE_vs_NP,Baseline,0.239,0.333333333
PE_vs_NP,Baseline,0.24,0.333333333
PE_vs_NP,Baseline,0.241,0.333333333
PE_vs_NP,Baseline,0.242,0.333333333
PE_vs_NP,Baseline,0.243,0.333333333
PE_vs_NP,Baseline,0.244,0.333333333
PE_vs_NP,Baseline,0.245,0.333333333
PE_vs_NP,Baseline,0.246,0.333333333
PE_vs_NP,Baseline,0.247,0.333333333
PE_vs_NP,Baseline,0.248,0.333333333
PE_vs_NP,Baseline,0.249,0.333333333
PE_vs_NP,Baseline,0.25,0.333333333
PE_vs_NP,Baseline,0.251,0.333333333
PE_vs_NP,Baseline,0.252,0.333333333
PE_vs_NP,Baseline,0.253,0.333333333
PE_vs_NP,Baseline,0.254,0.333333333
PE_vs_NP,Baseline,0.255,0.333333333
PE_vs_NP,Baseline,0.256,0.333333333
PE_vs_NP,Baseline,0.257,0.333333333
PE_vs_NP,Baseline,0.258,0.333333333
PE_vs_NP,Baseline,0.259,0.333333333
PE_vs_NP,Baseline,0.26,0.333333333
PE_vs_NP,Baseline,0.261,0.333333333
PE_vs_NP,Baseline,0.262,0.333333333
PE_vs_NP,Baseline,0.263,0.333333333
PE_vs_NP,Baseline,0.264,0.333333333
PE_vs_NP,Baseline,0.265,0.333333333
PE_vs_NP,Baseline,0.266,0.333333333
PE_vs_NP,Baseline,0.267,0.333333333
PE_vs_NP,Baseline,0.268,0.333333333
PE_vs_NP,Baseline,0.269,0.333333333
PE_vs_NP,Baseline,0.27,0.333333333
PE_vs_NP,Baseline,0.271,0.333333333
PE_vs_NP,Baseline,0.272,0.333333333
PE_vs_NP,Baseline,0.273,0.333333333
PE_vs_NP,Baseline,0.274,0.333333333
PE_vs_NP,Baseline,0.275,0.333333333
PE_vs_NP,Baseline,0.276,0.333333333
PE_vs_NP,Baseline,0.277,0.333333333
PE_vs_NP,Baseline,0.278,0.333333333
PE_vs_NP,Baseline,0.279,0.333333333
PE_vs_NP,Baseline,0.28,0.333333333
PE_vs_NP,Baseline,0.281,0.333333333
PE_vs_NP,Baseline,0.282,0.333333333
PE_vs_NP,Baseline,0.283,0.333333333
PE_vs_NP,Baseline,0.284,0.333333333
PE_vs_NP,Baseline,0.285,0.333333333
PE_vs_NP,Baseline,0.286,0.333333333
PE_vs_NP,Baseline,0.287,0.333333333
PE_vs_NP,Baseline,0.288,0.333333333
PE_vs_NP,Baseline,0.289,0.333333333
PE_vs_NP,Baseline,0.29,0.333333333
PE_vs_NP,Baseline,0.291,0.333333333
PE_vs_NP,Baseline,0.292,0.333333333
PE_vs_NP,Baseline,0.293,0.333333333
PE_vs_NP,Baseline,0.294,0.333333333
PE_vs_NP,Baseline,0.295,0.333333333
PE_vs_NP,Baseline,0.296,0.333333333
PE_vs_NP,Baseline,0.297,0.333333333
PE_vs_NP,Baseline,0.298,0.333333333
PE_vs_NP,Baseline,0.299,0.333333333
PE_vs_NP,Baseline,0.3,0.333333333
PE_vs_NP,Baseline,0.301,0.333333333
PE_vs_NP,Baseline,0.302,0.333333333
PE_vs_NP,Baseline,0.303,0.333333333
PE_vs_NP,Baseline,0.304,0.333333333
PE_vs_NP,Baseline,0.305,0.333333333
PE_vs_NP,Baseline,0.306,0.333333333
PE_vs_NP,Baseline,0.307,0.333333333
PE_vs_NP,Baseline,0.308,0.333333333
PE_vs_NP,Baseline,0.309,0.333333333
PE_vs_NP,Baseline,0.31,0.333333333
PE_vs_NP,Baseline,0.311,0.333333333
PE_vs_NP,Baseline,0.312,0.333333333
PE_vs_NP,Baseline,0.313,0.333333333
PE_vs_NP,Baseline,0.314,0.333333333
PE_vs_NP,Baseline,0.315,0.333333333
PE_vs_NP,Baseline,0.316,0.333333333
PE_vs_NP,Baseline,0.317,0.333333333
PE_vs_NP,Baseline,0.318,0.333333333
PE_vs_NP,Baseline,0.319,0.333333333
PE_vs_NP,Baseline,0.32,0.333333333
PE_vs_NP,Baseline,0.321,0.333333333
PE_vs_NP,Baseline,0.322,0.333333333
PE_vs_NP,Baseline,0.323,0.333333333
PE_vs_NP,Baseline,0.324,0.333333333
PE_vs_NP,Baseline,0.325,0.333333333
PE_vs_NP,Baseline,0.326,0.333333333
PE_vs_NP,Baseline,0.327,0.333333333
PE_vs_NP,Baseline,0.328,0.333333333
PE_vs_NP,Baseline,0.329,0.333333333
PE_vs_NP,Baseline,0.33,0.333333333
PE_vs_NP,Baseline,0.331,0.333333333
PE_vs_NP,Baseline,0.332,0.333333333
PE_vs_NP,Baseline,0.333,0.333333333
PE_vs_NP,Baseline,0.334,0.333333333
PE_vs_NP,Baseline,0.335,0.333333333
PE_vs_NP,Baseline,0.336,0.333333333
PE_vs_NP,Baseline,0.337,0.333333333
PE_vs_NP,Baseline,0.338,0.333333333
PE_vs_NP,Baseline,0.339,0.333333333
PE_vs_NP,Baseline,0.34,0.333333333
PE_vs_NP,Baseline,0.341,0.333333333
PE_vs_NP,Baseline,0.342,0.333333333
PE_vs_NP,Baseline,0.343,0.333333333
PE_vs_NP,Baseline,0.344,0.333333333
PE_vs_NP,Baseline,0.345,0.333333333
PE_vs_NP,Baseline,0.346,0.333333333
PE_vs_NP,Baseline,0.347,0.333333333
PE_vs_NP,Baseline,0.348,0.333333333
PE_vs_NP,Baseline,0.349,0.333333333
PE_vs_NP,Baseline,0.35,0.333333333
PE_vs_NP,Baseline,0.351,0.333333333
PE_vs_NP,Baseline,0.352,0.333333333
PE_vs_NP,Baseline,0.353,0.333333333
PE_vs_NP,Baseline,0.354,0.333333333
PE_vs_NP,Baseline,0.355,0.333333333
PE_vs_NP,Baseline,0.356,0.333333333
PE_vs_NP,Baseline,0.357,0.333333333
PE_vs_NP,Baseline,0.358,0.333333333
PE_vs_NP,Baseline,0.359,0.333333333
PE_vs_NP,Baseline,0.36,0.333333333
PE_vs_NP,Baseline,0.361,0.333333333
PE_vs_NP,Baseline,0.362,0.333333333
PE_vs_NP,Baseline,0.363,0.333333333
PE_vs_NP,Baseline,0.364,0.333333333
PE_vs_NP,Baseline,0.365,0.333333333
PE_vs_NP,Baseline,0.366,0.333333333
PE_vs_NP,Baseline,0.367,0.333333333
PE_vs_NP,Baseline,0.368,0.333333333
PE_vs_NP,Baseline,0.369,0.333333333
PE_vs_NP,Baseline,0.37,0.333333333
PE_vs_NP,Baseline,0.371,0.333333333
PE_vs_NP,Baseline,0.372,0.333333333
PE_vs_NP,Baseline,0.373,0.333333333
PE_vs_NP,Baseline,0.374,0.333333333
PE_vs_NP,Baseline,0.375,0.333333333
PE_vs_NP,Baseline,0.376,0.333333333
PE_vs_NP,Baseline,0.377,0.333333333
PE_vs_NP,Baseline,0.378,0.333333333
PE_vs_NP,Baseline,0.379,0.333333333
PE_vs_NP,Baseline,0.38,0.333333333
PE_vs_NP,Baseline,0.381,0.333333333
PE_vs_NP,Baseline,0.382,0.333333333
PE_vs_NP,Baseline,0.383,0.333333333
PE_vs_NP,Baseline,0.384,0.333333333
PE_vs_NP,Baseline,0.385,0.333333333
PE_vs_NP,Baseline,0.386,0.333333333
PE_vs_NP,Baseline,0.387,0.333333333
PE_vs_NP,Baseline,0.388,0.333333333
PE_vs_NP,Baseline,0.389,0.333333333
PE_vs_NP,Baseline,0.39,0.333333333
PE_vs_NP,Baseline,0.391,0.333333333
PE_vs_NP,Baseline,0.392,0.333333333
PE_vs_NP,Baseline,0.393,0.333333333
PE_vs_NP,Baseline,0.394,0.333333333
PE_vs_NP,Baseline,0.395,0.333333333
PE_vs_NP,Baseline,0.396,0.333333333
PE_vs_NP,Baseline,0.397,0.333333333
PE_vs_NP,Baseline,0.398,0.333333333
PE_vs_NP,Baseline,0.399,0.333333333
PE_vs_NP,Baseline,0.4,0.333333333
PE_vs_NP,Baseline,0.401,0.333333333
PE_vs_NP,Baseline,0.402,0.333333333
PE_vs_NP,Baseline,0.403,0.333333333
PE_vs_NP,Baseline,0.404,0.333333333
PE_vs_NP,Baseline,0.405,0.333333333
PE_vs_NP,Baseline,0.406,0.333333333
PE_vs_NP,Baseline,0.407,0.333333333
PE_vs_NP,Baseline,0.408,0.333333333
PE_vs_NP,Baseline,0.409,0.333333333
PE_vs_NP,Baseline,0.41,0.333333333
PE_vs_NP,Baseline,0.411,0.333404762
PE_vs_NP,Baseline,0.412,0.335142857
PE_vs_NP,Baseline,0.413,0.336880952
PE_vs_NP,Baseline,0.414,0.338619048
PE_vs_NP,Baseline,0.415,0.340357143
PE_vs_NP,Baseline,0.416,0.342095238
PE_vs_NP,Baseline,0.417,0.342857143
PE_vs_NP,Baseline,0.418,0.342857143
PE_vs_NP,Baseline,0.419,0.342857143
PE_vs_NP,Baseline,0.42,0.342857143
PE_vs_NP,Baseline,0.421,0.342857143
PE_vs_NP,Baseline,0.422,0.342857143
PE_vs_NP,Baseline,0.423,0.342857143
PE_vs_NP,Baseline,0.424,0.342857143
PE_vs_NP,Baseline,0.425,0.342857143
PE_vs_NP,Baseline,0.426,0.342857143
PE_vs_NP,Baseline,0.427,0.342857143
PE_vs_NP,Baseline,0.428,0.342857143
PE_vs_NP,Baseline,0.429,0.342857143
PE_vs_NP,Baseline,0.43,0.342857143
PE_vs_NP,Baseline,0.431,0.342857143
PE_vs_NP,Baseline,0.432,0.342857143
PE_vs_NP,Baseline,0.433,0.342857143
PE_vs_NP,Baseline,0.434,0.342857143
PE_vs_NP,Baseline,0.435,0.342857143
PE_vs_NP,Baseline,0.436,0.342857143
PE_vs_NP,Baseline,0.437,0.342857143
PE_vs_NP,Baseline,0.438,0.342857143
PE_vs_NP,Baseline,0.439,0.342857143
PE_vs_NP,Baseline,0.44,0.342857143
PE_vs_NP,Baseline,0.441,0.342857143
PE_vs_NP,Baseline,0.442,0.343904762
PE_vs_NP,Baseline,0.443,0.345063492
PE_vs_NP,Baseline,0.444,0.346222222
PE_vs_NP,Baseline,0.445,0.347380952
PE_vs_NP,Baseline,0.446,0.348539683
PE_vs_NP,Baseline,0.447,0.349698413
PE_vs_NP,Baseline,0.448,0.350857143
PE_vs_NP,Baseline,0.449,0.352015873
PE_vs_NP,Baseline,0.45,0.352380952
PE_vs_NP,Baseline,0.451,0.352380952
PE_vs_NP,Baseline,0.452,0.352380952
PE_vs_NP,Baseline,0.453,0.363
PE_vs_NP,Baseline,0.454,0.36415873
PE_vs_NP,Baseline,0.455,0.36531746
PE_vs_NP,Baseline,0.456,0.36647619
PE_vs_NP,Baseline,0.457,0.367634921
PE_vs_NP,Baseline,0.458,0.368793651
PE_vs_NP,Baseline,0.459,0.369952381
PE_vs_NP,Baseline,0.46,0.371111111
PE_vs_NP,Baseline,0.461,0.372059524
PE_vs_NP,Baseline,0.462,0.372928571
PE_vs_NP,Baseline,0.463,0.373797619
PE_vs_NP,Baseline,0.464,0.374666667
PE_vs_NP,Baseline,0.465,0.375535714
PE_vs_NP,Baseline,0.466,0.377261905
PE_vs_NP,Baseline,0.467,0.381607143
PE_vs_NP,Baseline,0.468,0.385952381
PE_vs_NP,Baseline,0.469,0.388535714
PE_vs_NP,Baseline,0.47,0.389404762
PE_vs_NP,Baseline,0.471,0.39027381
PE_vs_NP,Baseline,0.472,0.39047619
PE_vs_NP,Baseline,0.473,0.39047619
PE_vs_NP,Baseline,0.474,0.39047619
PE_vs_NP,Baseline,0.475,0.39047619
PE_vs_NP,Baseline,0.476,0.39047619
PE_vs_NP,Baseline,0.477,0.39047619
PE_vs_NP,Baseline,0.478,0.39047619
PE_vs_NP,Baseline,0.479,0.39047619
PE_vs_NP,Baseline,0.48,0.392857143
PE_vs_NP,Baseline,0.481,0.397202381
PE_vs_NP,Baseline,0.482,0.401547619
PE_vs_NP,Baseline,0.483,0.404019841
PE_vs_NP,Baseline,0.484,0.406047619
PE_vs_NP,Baseline,0.485,0.408075397
PE_vs_NP,Baseline,0.486,0.410103175
PE_vs_NP,Baseline,0.487,0.412130952
PE_vs_NP,Baseline,0.488,0.414387302
PE_vs_NP,Baseline,0.489,0.417110317
PE_vs_NP,Baseline,0.49,0.419833333
PE_vs_NP,Baseline,0.491,0.421361905
PE_vs_NP,Baseline,0.492,0.422057143
PE_vs_NP,Baseline,0.493,0.422752381
PE_vs_NP,Baseline,0.494,0.42492381
PE_vs_NP,Baseline,0.495,0.427357143
PE_vs_NP,Baseline,0.496,0.429980952
PE_vs_NP,Baseline,0.497,0.434152381
PE_vs_NP,Baseline,0.498,0.43832381
PE_vs_NP,Baseline,0.499,0.441852381
PE_vs_NP,Baseline,0.5,0.444285714
PE_vs_NP,Baseline,0.501,0.446719048
PE_vs_NP,Baseline,0.502,0.450904762
PE_vs_NP,Baseline,0.503,0.456119048
PE_vs_NP,Baseline,0.504,0.461333333
PE_vs_NP,Baseline,0.505,0.463452381
PE_vs_NP,Baseline,0.506,0.465190476
PE_vs_NP,Baseline,0.507,0.466753968
PE_vs_NP,Baseline,0.508,0.467333333
PE_vs_NP,Baseline,0.509,0.467912698
PE_vs_NP,Baseline,0.51,0.468492063
PE_vs_NP,Baseline,0.511,0.469071429
PE_vs_NP,Baseline,0.512,0.469650794
PE_vs_NP,Baseline,0.513,0.470230159
PE_vs_NP,Baseline,0.514,0.470809524
PE_vs_NP,Baseline,0.515,0.471388889
PE_vs_NP,Baseline,0.516,0.471968254
PE_vs_NP,Baseline,0.517,0.472547619
PE_vs_NP,Baseline,0.518,0.482650794
PE_vs_NP,Baseline,0.519,0.483230159
PE_vs_NP,Baseline,0.52,0.483809524
PE_vs_NP,Baseline,0.521,0.484388889
PE_vs_NP,Baseline,0.522,0.484968254
PE_vs_NP,Baseline,0.523,0.485547619
PE_vs_NP,Baseline,0.524,0.485714286
PE_vs_NP,Baseline,0.525,0.485714286
PE_vs_NP,Baseline,0.526,0.485714286
PE_vs_NP,Baseline,0.527,0.490785714
PE_vs_NP,Baseline,0.528,0.496
PE_vs_NP,Baseline,0.529,0.500404762
PE_vs_NP,Baseline,0.53,0.502142857
PE_vs_NP,Baseline,0.531,0.503880952
PE_vs_NP,Baseline,0.532,0.504761905
PE_vs_NP,Baseline,0.533,0.504761905
PE_vs_NP,Baseline,0.534,0.504761905
PE_vs_NP,Baseline,0.535,0.504761905
PE_vs_NP,Baseline,0.536,0.504761905
PE_vs_NP,Baseline,0.537,0.504767857
PE_vs_NP,Baseline,0.538,0.505202381
PE_vs_NP,Baseline,0.539,0.505636905
PE_vs_NP,Baseline,0.54,0.506207483
PE_vs_NP,Baseline,0.541,0.507138605
PE_vs_NP,Baseline,0.542,0.508069728
PE_vs_NP,Baseline,0.543,0.50900085
PE_vs_NP,Baseline,0.544,0.509931973
PE_vs_NP,Baseline,0.545,0.510863095
PE_vs_NP,Baseline,0.546,0.511794218
PE_vs_NP,Baseline,0.547,0.51272534
PE_vs_NP,Baseline,0.548,0.513656463
PE_vs_NP,Baseline,0.549,0.514587585
PE_vs_NP,Baseline,0.55,0.515518707
PE_vs_NP,Baseline,0.551,0.51644983
PE_vs_NP,Baseline,0.552,0.517380952
PE_vs_NP,Baseline,0.553,0.518312075
PE_vs_NP,Baseline,0.554,0.519243197
PE_vs_NP,Baseline,0.555,0.52017432
PE_vs_NP,Baseline,0.556,0.521105442
PE_vs_NP,Baseline,0.557,0.522036565
PE_vs_NP,Baseline,0.558,0.522967687
PE_vs_NP,Baseline,0.559,0.5335
PE_vs_NP,Baseline,0.56,0.535238095
PE_vs_NP,Baseline,0.561,0.53697619
PE_vs_NP,Baseline,0.562,0.539126984
PE_vs_NP,Baseline,0.563,0.54202381
PE_vs_NP,Baseline,0.564,0.544920635
PE_vs_NP,Baseline,0.565,0.546746032
PE_vs_NP,Baseline,0.566,0.547904762
PE_vs_NP,Baseline,0.567,0.549063492
PE_vs_NP,Baseline,0.568,0.550222222
PE_vs_NP,Baseline,0.569,0.551380952
PE_vs_NP,Baseline,0.57,0.552380952
PE_vs_NP,Baseline,0.571,0.552380952
PE_vs_NP,Baseline,0.572,0.552380952
PE_vs_NP,Baseline,0.573,0.552380952
PE_vs_NP,Baseline,0.574,0.552380952
PE_vs_NP,Baseline,0.575,0.552380952
PE_vs_NP,Baseline,0.576,0.552380952
PE_vs_NP,Baseline,0.577,0.552380952
PE_vs_NP,Baseline,0.578,0.552380952
PE_vs_NP,Baseline,0.579,0.552912698
PE_vs_NP,Baseline,0.58,0.553492063
PE_vs_NP,Baseline,0.581,0.554159864
